account_id,amount_donated_2013,amount_donated_lifetime,no_donations_lifetime,no_seats_tickets,price_level_tickets,no_seats_subs,price_level_subs,subscription_tier_subs,years_since_2013,zip_reduced,zip_matched
001i000000NuR8R,0.0,6350.0,2,,,,,,0.0,94,2
001i000000NuR8V,250.0,4100.0,2,,,,,,0.0,94,2
001i000000NuR8d,0.0,0.0,0,,,,,,,94,2
001i000000NuR8g,500.0,500.0,1,,,,,,0.0,94,2
001i000000NuR8y,0.0,200.0,3,92.0,4.0,20.0,5.0,0.0,11.0,94,2
001i000000NuR90,0.0,0.0,0,46.0,4.0,,,,,94,2
001i000000NuR94,0.0,0.0,0,,,,,,,94,2
001i000000NuR97,0.0,0.0,0,,,,,,,94,2
001i000000NuR9A,0.0,0.0,0,,,,,,,94,2
001i000000NuR9F,0.0,0.0,0,,,,,,,94,2
001i000000NuR9M,0.0,0.0,0,23.0,0.0,,,,,95,2
001i000000NuR9T,0.0,0.0,0,,,,,,,23,2
001i000000NuR9U,100.0,250.0,2,,,20.0,1.0,2.0,0.0,98,2
001i000000NuR9g,0.0,0.0,0,28.0,4.0,,,,,94,2
001i000000NuR9m,0.0,0.0,0,,,,,,,94,2
001i000000NuR9t,0.0,0.0,0,,,,,,,94,2
001i000000NuR9v,0.0,0.0,0,,,,,,,94,2
001i000000NuRA0,0.0,0.0,0,,,,,,,94,2
001i000000NuRA7,0.0,0.0,0,28.0,2.0,,,,,80,2
001i000000NuRAK,0.0,0.0,0,,,,,,,94,2
001i000000NuRAN,0.0,0.0,0,56.0,1.0,,,,,71,2
001i000000NuRAi,0.0,0.0,0,,,,,,,94,2
001i000000NuRAt,0.0,0.0,0,23.0,0.0,,,,,92,2
001i000000NuRAu,0.0,0.0,0,,,,,,,94,2
001i000000NuRB1,0.0,0.0,0,130.0,0.0,,,,,94,2
001i000000NuRBI,0.0,0.0,0,23.0,2.0,,,,,94,2
001i000000NuRBY,0.0,0.0,0,,,,,,,94,2
001i000000NuRBb,0.0,0.0,0,,,,,,,95,2
001i000000NuRBv,0.0,20.0,1,86.0,0.0,,,,-1.0,94,2
001i000000NuRC4,0.0,0.0,0,87.0,2.0,,,,,94,2
001i000000NuRC7,0.0,0.0,0,,,,,,,94,2
001i000000NuRCF,0.0,0.0,0,,,,,,,94,2
001i000000NuRCP,0.0,0.0,0,,,,,,,94,2
001i000000NuRCQ,0.0,0.0,0,,,,,,,94,2
001i000000NuRCT,0.0,0.0,0,,,,,,,94,2
001i000000NuRCi,0.0,0.0,0,102.0,2.0,,,,,94,2
001i000000NuRCl,0.0,0.0,0,69.0,1.0,,,,,94,2
001i000000NuRCv,0.0,0.0,0,69.0,0.0,,,,,94,2
001i000000NuRCx,0.0,0.0,0,46.0,3.0,,,,,94,2
001i000000NuRCy,0.0,0.0,0,,,,,,,94,2
001i000000NuRD2,0.0,0.0,0,23.0,1.0,,,,,94,2
001i000000NuRD3,0.0,0.0,0,46.0,2.0,,,,,94,2
001i000000NuRD9,0.0,0.0,0,46.0,3.0,,,,,94,2
001i000000NuRDC,0.0,100.0,1,46.0,3.0,,,,-1.0,94,2
001i000000NuRDG,0.0,0.0,0,86.0,0.0,,,,,94,2
001i000000NuRDK,0.0,0.0,0,46.0,0.0,,,,,94,2
001i000000NuRDd,0.0,0.0,0,46.0,0.0,,,,,94,2
001i000000NuRDi,0.0,0.0,0,,,,,,,94,2
001i000000NuRDn,0.0,0.0,0,,,,,,,94,2
001i000000NuRE2,0.0,0.0,0,46.0,0.0,,,,,90,2
001i000000NuRE7,0.0,0.0,0,,,,,,,94,2
001i000000NuREK,0.0,0.0,0,,,,,,,94,2
001i000000NuREO,0.0,0.0,0,,,,,,,94,2
001i000000NuREQ,0.0,0.0,0,115.0,1.0,,,,,94,2
001i000000NuREi,0.0,0.0,0,46.0,2.0,,,,,92,2
001i000000NuREo,0.0,0.0,0,23.0,0.0,,,,,94,2
001i000000NuREv,0.0,0.0,0,46.0,1.0,,,,,94,2
001i000000NuRF1,0.0,0.0,0,46.0,1.0,,,,,94,2
001i000000NuRF4,0.0,0.0,0,115.0,1.0,,,,,94,2
001i000000NuRF5,0.0,0.0,0,,,,,,,94,2
001i000000NuRF7,0.0,0.0,0,,,,,,,94,2
001i000000NuRFF,0.0,0.0,0,46.0,2.0,,,,,95,2
001i000000NuRFH,0.0,0.0,0,46.0,3.0,,,,,94,2
001i000000NuRFJ,0.0,0.0,0,23.0,0.0,,,,,94,2
001i000000NuRFR,0.0,0.0,0,46.0,3.0,40.0,2.0,0.0,,94,2
001i000000NuRFx,0.0,0.0,0,,,,,,,94,2
001i000000NuRG3,0.0,0.0,0,,,,,,,94,2
001i000000NuRG8,0.0,0.0,0,69.0,3.0,,,,,94,2
001i000000NuRGA,0.0,0.0,0,23.0,0.0,,,,,94,2
001i000000NuRGV,0.0,0.0,0,46.0,0.0,,,,,94,2
001i000000NuRGW,0.0,0.0,0,46.0,2.0,,,,,94,2
001i000000NuRGh,0.0,0.0,0,,,,,,,94,2
001i000000NuRGi,0.0,0.0,0,46.0,0.0,,,,,94,2
001i000000NuRGm,0.0,0.0,0,23.0,2.0,,,,,95,2
001i000000NuRGr,0.0,0.0,0,,,,,,,94,2
001i000000NuRGz,0.0,0.0,0,,,,,,,94,2
001i000000NuRHO,0.0,0.0,0,,,,,,,94,2
001i000000NuRHQ,0.0,0.0,0,56.0,2.0,,,,,94,2
001i000000NuRHb,0.0,0.0,0,,,,,,,94,2
001i000000NuRHl,0.0,0.0,0,204.0,2.0,46.0,2.0,0.0,,94,2
001i000000NuRHm,0.0,0.0,0,,,,,,,94,2
001i000000NuRHq,0.0,0.0,0,,,,,,,94,2
001i000000NuRHt,0.0,0.0,0,,,,,,,94,2
001i000000NuRI3,0.0,0.0,0,56.0,0.0,,,,,94,2
001i000000NuRIP,0.0,0.0,0,102.0,2.0,,,,,94,2
001i000000NuRIf,0.0,0.0,0,,,,,,,94,2
001i000000NuRIi,0.0,0.0,0,,,,,,,94,2
001i000000NuRIw,0.0,0.0,0,,,,,,,94,2
001i000000NuRJ2,0.0,0.0,0,56.0,0.0,,,,,92,2
001i000000NuRJE,0.0,0.0,0,56.0,0.0,,,,,94,2
001i000000NuRJJ,0.0,0.0,0,56.0,3.0,,,,,94,2
001i000000NuRJL,0.0,0.0,0,168.0,7.0,,,,,94,2
001i000000NuRJM,0.0,0.0,0,28.0,2.0,,,,,95,2
001i000000NuRJS,0.0,0.0,0,,,,,,,94,2
001i000000NuRJX,0.0,0.0,0,56.0,0.0,,,,,94,2
001i000000NuRJa,0.0,0.0,0,56.0,0.0,,,,,94,2
001i000000NuRJd,0.0,0.0,0,56.0,0.0,,,,,94,2
001i000000NuRJt,0.0,0.0,0,56.0,0.0,,,,,93,2
001i000000NuRJv,0.0,0.0,0,28.0,0.0,,,,,94,2
001i000000NuRJw,0.0,0.0,0,168.0,0.0,,,,,94,2
001i000000NuRJy,0.0,0.0,0,,,,,,,94,2
001i000000NuRKD,0.0,0.0,0,84.0,0.0,,,,,94,2
001i000000NuRKJ,0.0,0.0,0,,,,,,,94,2
001i000000NuRKR,0.0,0.0,0,,,,,,,94,2
001i000000NuRKS,0.0,0.0,0,28.0,2.0,,,,,94,2
001i000000NuRKf,0.0,0.0,0,,,,,,,94,2
001i000000NuRKn,0.0,0.0,0,,,,,,,94,2
001i000000NuRKu,0.0,0.0,0,28.0,3.0,,,,,85,2
001i000000NuRL4,0.0,0.0,0,28.0,0.0,,,,,94,2
001i000000NuRL7,0.0,0.0,0,112.0,0.0,,,,,94,2
001i000000NuRLG,0.0,0.0,0,28.0,2.0,,,,,94,2
001i000000NuRLI,0.0,0.0,0,112.0,1.0,,,,,94,2
001i000000NuRLL,0.0,0.0,0,56.0,2.0,,,,,94,2
001i000000NuRLN,0.0,0.0,0,112.0,3.0,,,,,94,2
001i000000NuRLS,0.0,0.0,0,28.0,2.0,,,,,94,2
001i000000NuRLq,0.0,0.0,0,,,,,,,94,2
001i000000NuRLt,0.0,0.0,0,112.0,0.0,46.0,3.0,0.0,,95,2
001i000000NuRLv,0.0,0.0,0,,,,,,,95,2
001i000000NuRM5,0.0,0.0,0,46.0,2.0,,,,,92,2
001i000000NuRMB,0.0,0.0,0,,,,,,,94,2
001i000000NuRMC,0.0,0.0,0,23.0,2.0,,,,,94,2
001i000000NuRMI,0.0,0.0,0,46.0,1.0,,,,,94,2
001i000000NuRMS,0.0,0.0,0,56.0,3.0,,,,,94,2
001i000000NuRMX,50.0,50.0,1,56.0,0.0,23.0,3.0,0.0,1.0,94,2
001i000000NuRMv,0.0,0.0,0,,,,,,,94,2
001i000000NuRMw,0.0,0.0,0,23.0,0.0,,,,,94,2
001i000000NuRN9,0.0,0.0,0,46.0,0.0,,,,,94,2
001i000000NuRNI,0.0,0.0,0,,,,,,,94,2
001i000000NuRNL,0.0,0.0,0,,,,,,,94,2
001i000000NuRNT,0.0,0.0,0,,,,,,,94,2
001i000000NuRNU,0.0,0.0,0,46.0,0.0,,,,,94,2
001i000000NuRNW,0.0,0.0,0,46.0,1.0,,,,,94,2
001i000000NuRNa,0.0,0.0,0,,,,,,,94,2
001i000000NuRNb,0.0,0.0,0,28.0,0.0,,,,,95,2
001i000000NuRNn,0.0,0.0,0,46.0,0.0,,,,,94,2
001i000000NuRNw,0.0,0.0,0,46.0,0.0,,,,,94,2
001i000000NuRO0,0.0,0.0,0,,,,,,,94,2
001i000000NuRO3,0.0,0.0,0,69.0,1.0,,,,,94,2
001i000000NuRO5,0.0,0.0,0,,,,,,,94,2
001i000000NuROB,0.0,0.0,0,,,,,,,94,2
001i000000NuROC,0.0,0.0,0,46.0,2.0,,,,,94,2
001i000000NuROG,0.0,0.0,0,28.0,3.0,,,,,94,2
001i000000NuROH,0.0,0.0,0,,,,,,,94,2
001i000000NuROJ,0.0,0.0,0,,,,,,,94,2
001i000000NuRON,0.0,580.0,10,69.0,1.0,98.0,2.0,4.0,14.0,94,2
001i000000NuROS,0.0,0.0,0,,,,,,,94,2
001i000000NuROc,0.0,0.0,0,23.0,3.0,,,,,92,2
001i000000NuROq,0.0,0.0,0,,,,,,,94,2
001i000000NuROt,0.0,0.0,0,,,,,,,94,2
001i000000NuRP0,0.0,0.0,0,69.0,2.0,,,,,94,2
001i000000NuRPB,0.0,0.0,0,,,,,,,95,2
001i000000NuRPG,0.0,0.0,0,,,,,,,94,2
001i000000NuRPH,0.0,0.0,0,28.0,8.0,,,,,94,2
001i000000NuRPJ,0.0,0.0,0,56.0,0.0,,,,,94,2
001i000000NuRPR,0.0,0.0,0,,,,,,,94,2
001i000000NuRPi,0.0,0.0,0,46.0,0.0,,,,,95,2
001i000000NuRPm,0.0,0.0,0,,,,,,,94,2
001i000000NuRPp,0.0,0.0,0,28.0,3.0,,,,,94,2
001i000000NuRPy,0.0,0.0,0,,,,,,,94,2
001i000000NuRQF,0.0,0.0,0,,,,,,,95,2
001i000000NuRQH,0.0,0.0,0,,,,,,,94,2
001i000000NuRQW,0.0,0.0,0,,,,,,,94,2
001i000000NuRQc,0.0,0.0,0,92.0,1.0,,,,,94,2
001i000000NuRQe,0.0,0.0,0,,,,,,,94,2
001i000000NuRR1,0.0,0.0,0,76.0,2.0,,,,,94,2
001i000000NuRR3,0.0,0.0,0,23.0,2.0,,,,,95,2
001i000000NuRRK,0.0,0.0,0,56.0,2.0,,,,,94,2
001i000000NuRRO,0.0,0.0,0,,,,,,,94,2
001i000000NuRRP,0.0,0.0,0,63.0,2.0,,,,,94,2
001i000000NuRRQ,0.0,0.0,0,,,,,,,94,2
001i000000NuRRU,0.0,0.0,0,,,,,,,95,2
001i000000NuRRW,0.0,0.0,0,46.0,2.0,,,,,94,2
001i000000NuRRd,0.0,0.0,0,56.0,1.0,,,,,94,2
001i000000NuRS3,0.0,0.0,0,69.0,3.0,,,,,94,2
001i000000NuRSB,0.0,0.0,0,46.0,3.0,,,,,12,2
001i000000NuRSM,0.0,0.0,0,28.0,0.0,,,,,98,2
001i000000NuRSS,0.0,0.0,0,56.0,2.0,,,,,94,2
001i000000NuRST,0.0,0.0,0,,,,,,,94,2
001i000000NuRSc,0.0,0.0,0,,,,,,,94,2
001i000000NuRSd,0.0,0.0,0,92.0,0.0,,,,,94,2
001i000000NuRSm,0.0,0.0,0,56.0,3.0,,,,,94,2
001i000000NuRSp,0.0,0.0,0,,,,,,,94,2
001i000000NuRSs,0.0,0.0,0,46.0,3.0,,,,,90,2
001i000000NuRSy,0.0,0.0,0,46.0,3.0,,,,,94,2
001i000000NuRT7,0.0,0.0,0,92.0,4.0,,,,,94,2
001i000000NuRTA,0.0,0.0,0,,,,,,,94,2
001i000000NuRTD,0.0,0.0,0,23.0,4.0,,,,,94,2
001i000000NuRTI,26.0,101.0,3,46.0,4.0,88.0,0.0,0.0,13.0,94,2
001i000000NuRTV,0.0,0.0,0,23.0,4.0,,,,,94,2
001i000000NuRTW,0.0,0.0,0,,,,,,,95,2
001i000000NuRTh,0.0,0.0,0,46.0,4.0,,,,,94,2
001i000000NuRTj,0.0,0.0,0,46.0,4.0,,,,,94,2
001i000000NuRU1,0.0,0.0,0,46.0,4.0,,,,,94,2
001i000000NuRUD,0.0,0.0,0,23.0,4.0,,,,,94,2
001i000000NuRUF,0.0,0.0,0,46.0,4.0,,,,,94,2
001i000000NuRUH,0.0,0.0,0,,,,,,,94,2
001i000000NuRUM,0.0,0.0,0,102.0,1.0,,,,,94,2
001i000000NuRUP,0.0,0.0,0,23.0,4.0,,,,,94,2
001i000000NuRUQ,0.0,0.0,0,46.0,4.0,,,,,94,2
001i000000NuRUW,0.0,0.0,0,,,,,,,94,2
001i000000NuRUd,0.0,0.0,0,46.0,4.0,,,,,94,2
001i000000NuRUz,0.0,0.0,0,20.0,0.0,,,,,94,2
001i000000NuRVB,0.0,0.0,0,28.0,0.0,,,,,94,2
001i000000NuRVF,0.0,26.0,1,112.0,1.0,,,,-1.0,94,2
001i000000NuRVN,0.0,0.0,0,,,,,,,94,2
001i000000NuRVP,0.0,0.0,0,448.0,0.0,,,,,94,2
001i000000NuRVU,0.0,0.0,0,56.0,0.0,,,,,94,2
001i000000NuRVZ,0.0,0.0,0,,,,,,,94,2
001i000000NuRVb,0.0,0.0,0,28.0,0.0,,,,,94,2
001i000000NuRVe,0.0,0.0,0,112.0,0.0,,,,,94,2
001i000000NuRVm,0.0,18.7,1,84.0,0.0,43.0,3.0,2.0,-1.0,94,2
001i000000NuRVx,0.0,0.0,0,,,,,,,94,2
001i000000NuRW3,0.0,0.0,0,56.0,1.0,48.0,1.0,0.0,,94,2
001i000000NuRWA,0.0,0.0,0,28.0,1.0,14.0,1.0,1.0,,94,2
001i000000NuRWC,0.0,0.0,0,56.0,3.0,,,,,94,2
001i000000NuRWE,0.0,0.0,0,46.0,3.0,,,,,94,2
001i000000NuRWL,0.0,0.0,0,,,,,,,94,2
001i000000NuRWN,0.0,0.0,0,,,,,,,94,2
001i000000NuRWd,0.0,0.0,0,56.0,4.0,46.0,1.0,0.0,,94,2
001i000000NuRWl,0.0,0.0,0,,,,,,,94,2
001i000000NuRWn,0.0,0.0,0,23.0,0.0,,,,,94,2
001i000000NuRX1,0.0,0.0,0,56.0,1.0,,,,,28,2
001i000000NuRX9,0.0,0.0,0,,,,,,,nan,2
001i000000NuRXA,0.0,0.0,0,,,,,,,nan,2
001i000000NuRXC,0.0,0.0,0,,,,,,,nan,2
001i000000NuRXE,0.0,0.0,0,,,,,,,nan,2
001i000000NuRXO,0.0,0.0,0,,,,,,,nan,2
001i000000NuRXR,0.0,0.0,0,,,,,,,nan,2
001i000000NuRXc,0.0,0.0,0,,,,,,,nan,2
001i000000NuRXj,0.0,0.0,0,,,,,,,nan,2
001i000000NuRXt,0.0,0.0,0,,,,,,,nan,2
001i000000NuRXv,0.0,0.0,0,,,,,,,nan,2
001i000000NuRY3,0.0,0.0,0,,,,,,,nan,2
001i000000NuRY7,0.0,0.0,0,,,,,,,nan,2
001i000000NuRYF,0.0,0.0,0,,,,,,,nan,2
001i000000NuRYJ,0.0,0.0,0,,,,,,,nan,2
001i000000NuRYW,0.0,0.0,0,,,,,,,nan,2
001i000000NuRYX,0.0,0.0,0,,,,,,,nan,2
001i000000NuRYa,0.0,0.0,0,,,,,,,nan,2
001i000000NuRYn,0.0,0.0,0,,,,,,,nan,2
001i000000NuRYo,0.0,0.0,0,,,,,,,nan,2
001i000000NuRYp,0.0,0.0,0,40.0,2.0,,,,,nan,2
001i000000NuRYu,0.0,0.0,0,,,,,,,nan,2
001i000000NuRZ6,0.0,0.0,0,,,,,,,nan,2
001i000000NuRZC,0.0,0.0,0,,,,,,,nan,2
001i000000NuRZF,0.0,0.0,0,,,,,,,nan,2
001i000000NuRZP,0.0,0.0,0,,,,,,,nan,2
001i000000NuRZW,0.0,0.0,0,,,,,,,nan,2
001i000000NuRa2,0.0,0.0,0,,,,,,,nan,2
001i000000NuRa5,0.0,0.0,0,,,,,,,nan,2
001i000000NuRaH,0.0,0.0,0,,,,,,,nan,2
001i000000NuRac,0.0,0.0,0,,,,,,,nan,2
001i000000NuRam,0.0,0.0,0,,,,,,,nan,2
001i000000NuRaq,0.0,0.0,0,,,,,,,nan,2
001i000000NuRat,0.0,0.0,0,,,,,,,nan,2
001i000000NuRax,0.0,0.0,0,,,,,,,nan,2
001i000000NuRay,0.0,0.0,0,,,,,,,nan,2
001i000000NuRaz,0.0,0.0,0,,,,,,,nan,2
001i000000NuRb0,0.0,0.0,0,,,,,,,nan,2
001i000000NuRb5,0.0,0.0,0,,,,,,,nan,2
001i000000NuRb8,0.0,0.0,0,,,,,,,nan,2
001i000000NuRbN,0.0,0.0,0,,,,,,,nan,2
001i000000NuRbX,0.0,0.0,0,,,,,,,nan,2
001i000000NuRbb,0.0,0.0,0,,,,,,,nan,2
001i000000NuRbc,0.0,0.0,0,,,,,,,nan,2
001i000000NuRbd,0.0,0.0,0,,,,,,,nan,2
001i000000NuRbi,0.0,0.0,0,,,,,,,nan,2
001i000000NuRbu,0.0,0.0,0,,,,,,,nan,2
001i000000NuRbz,0.0,0.0,0,,,,,,,nan,2
001i000000NuRc4,0.0,0.0,0,,,,,,,nan,2
001i000000NuRc8,0.0,0.0,0,,,,,,,nan,2
001i000000NuRcB,0.0,0.0,0,,,,,,,nan,2
001i000000NuRcS,0.0,0.0,0,,,,,,,nan,2
001i000000NuRcV,0.0,0.0,0,,,,,,,nan,2
001i000000NuRcX,0.0,0.0,0,,,,,,,nan,2
001i000000NuRcf,0.0,0.0,0,,,,,,,nan,2
001i000000NuRcp,0.0,0.0,0,,,,,,,nan,2
001i000000NuRcr,0.0,0.0,0,,,,,,,nan,2
001i000000NuRcu,0.0,0.0,0,,,,,,,nan,2
001i000000NuRdG,0.0,0.0,0,,,,,,,nan,2
001i000000NuRdJ,0.0,0.0,0,,,,,,,nan,2
001i000000NuRdO,0.0,0.0,0,,,,,,,nan,2
001i000000NuRdS,0.0,0.0,0,,,,,,,nan,2
001i000000NuRdV,0.0,0.0,0,,,,,,,nan,2
001i000000NuRdY,0.0,0.0,0,,,,,,,nan,2
001i000000NuRda,0.0,0.0,0,,,,,,,nan,2
001i000000NuRdm,0.0,0.0,0,,,,,,,nan,2
001i000000NuRdt,0.0,0.0,0,,,,,,,nan,2
001i000000NuRdw,0.0,0.0,0,,,,,,,nan,2
001i000000NuRe5,0.0,0.0,0,,,,,,,nan,2
001i000000NuReP,0.0,0.0,0,,,,,,,nan,2
001i000000NuReW,0.0,0.0,0,,,,,,,nan,2
001i000000NuRef,0.0,0.0,0,,,,,,,nan,2
001i000000NuRei,0.0,0.0,0,,,,,,,nan,2
001i000000NuRer,0.0,0.0,0,,,,,,,nan,2
001i000000NuRey,0.0,0.0,0,,,,,,,nan,2
001i000000NuRf1,0.0,0.0,0,,,,,,,nan,2
001i000000NuRf2,0.0,0.0,0,,,,,,,nan,2
001i000000NuRfB,0.0,0.0,0,,,,,,,nan,2
001i000000NuRfK,0.0,0.0,0,,,,,,,nan,2
001i000000NuRfe,0.0,0.0,0,,,,,,,nan,2
001i000000NuRfr,0.0,0.0,0,,,,,,,nan,2
001i000000NuRft,0.0,0.0,0,,,,,,,nan,2
001i000000NuRfw,0.0,0.0,0,,,,,,,nan,2
001i000000NuRg1,0.0,0.0,0,,,,,,,nan,2
001i000000NuRg4,0.0,0.0,0,,,,,,,nan,2
001i000000NuRg7,0.0,0.0,0,,,,,,,nan,2
001i000000NuRg9,0.0,0.0,0,,,,,,,nan,2
001i000000NuRgP,0.0,0.0,0,,,,,,,nan,2
001i000000NuRgS,0.0,0.0,0,,,,,,,nan,2
001i000000NuRgg,0.0,0.0,0,,,,,,,nan,2
001i000000NuRgo,0.0,0.0,0,,,,,,,nan,2
001i000000NuRgs,0.0,0.0,0,,,,,,,nan,2
001i000000NuRh4,0.0,0.0,0,,,,,,,nan,2
001i000000NuRh9,0.0,0.0,0,,,,,,,nan,2
001i000000NuRhF,0.0,0.0,0,,,,,,,nan,2
001i000000NuRhH,0.0,0.0,0,,,,,,,nan,2
001i000000NuRhK,0.0,0.0,0,,,,,,,nan,2
001i000000NuRhP,0.0,0.0,0,,,,,,,nan,2
001i000000NuRhV,0.0,0.0,0,,,,,,,nan,2
001i000000NuRha,0.0,0.0,0,,,,,,,nan,2
001i000000NuRhj,0.0,0.0,0,,,,,,,nan,2
001i000000NuRhn,0.0,0.0,0,,,,,,,nan,2
001i000000NuRhv,0.0,0.0,0,,,,,,,nan,2
001i000000NuRhw,0.0,0.0,0,,,,,,,nan,2
001i000000NuRi6,0.0,0.0,0,,,,,,,nan,2
001i000000NuRiK,0.0,0.0,0,,,,,,,nan,2
001i000000NuRia,0.0,0.0,0,,,,,,,nan,2
001i000000NuRib,0.0,0.0,0,,,,,,,nan,2
001i000000NuRif,0.0,0.0,0,,,,,,,nan,2
001i000000NuRig,0.0,0.0,0,,,,,,,nan,2
001i000000NuRii,0.0,0.0,0,,,,,,,nan,2
001i000000NuRik,0.0,0.0,0,,,,,,,nan,2
001i000000NuRin,0.0,0.0,0,,,,,,,nan,2
001i000000NuRip,0.0,0.0,0,,,,,,,nan,2
001i000000NuRir,0.0,0.0,0,,,,,,,nan,2
001i000000NuRis,0.0,0.0,0,,,,,,,nan,2
001i000000NuRiw,0.0,0.0,0,,,,,,,nan,2
001i000000NuRix,0.0,0.0,0,,,,,,,nan,2
001i000000NuRj2,0.0,0.0,0,,,,,,,nan,2
001i000000NuRjB,0.0,0.0,0,,,,,,,nan,2
001i000000NuRjE,0.0,0.0,0,,,,,,,nan,2
001i000000NuRjH,0.0,0.0,0,,,,,,,nan,2
001i000000NuRjJ,0.0,0.0,0,,,,,,,nan,2
001i000000NuRjQ,0.0,0.0,0,,,,,,,nan,2
001i000000NuRjf,0.0,0.0,0,,,,,,,nan,2
001i000000NuRjl,0.0,0.0,0,,,,,,,nan,2
001i000000NuRjp,0.0,0.0,0,,,,,,,nan,2
001i000000NuRjw,0.0,0.0,0,,,,,,,nan,2
001i000000NuRjy,0.0,0.0,0,,,,,,,nan,2
001i000000NuRk2,0.0,0.0,0,,,,,,,nan,2
001i000000NuRk8,0.0,0.0,0,,,,,,,nan,2
001i000000NuRkE,0.0,0.0,0,,,,,,,nan,2
001i000000NuRkI,0.0,0.0,0,,,,,,,nan,2
001i000000NuRkY,0.0,0.0,0,,,,,,,nan,2
001i000000NuRka,0.0,0.0,0,,,,,,,nan,2
001i000000NuRkg,0.0,0.0,0,,,,,,,nan,2
001i000000NuRkj,0.0,0.0,0,,,,,,,nan,2
001i000000NuRl5,0.0,0.0,0,,,,,,,nan,2
001i000000NuRl7,0.0,0.0,0,,,,,,,nan,2
001i000000NuRl8,0.0,0.0,0,,,,,,,nan,2
001i000000NuRlA,0.0,0.0,0,,,,,,,nan,2
001i000000NuRlN,0.0,0.0,0,,,,,,,nan,2
001i000000NuRlW,0.0,0.0,0,,,,,,,nan,2
001i000000NuRla,0.0,0.0,0,,,,,,,nan,2
001i000000NuRld,0.0,0.0,0,,,,,,,nan,2
001i000000NuRlj,0.0,0.0,0,,,,,,,nan,2
001i000000NuRlm,0.0,0.0,0,,,,,,,nan,2
001i000000NuRln,0.0,0.0,0,,,,,,,nan,2
001i000000NuRlr,0.0,0.0,0,,,,,,,nan,2
001i000000NuRlv,0.0,0.0,0,,,,,,,nan,2
001i000000NuRm0,0.0,0.0,0,,,,,,,nan,2
001i000000NuRm4,0.0,0.0,0,,,,,,,94,2
001i000000NuRmG,0.0,0.0,0,,,,,,,nan,2
001i000000NuRmQ,0.0,0.0,0,,,,,,,nan,2
001i000000NuRmU,0.0,0.0,0,,,,,,,nan,2
001i000000NuRnC,0.0,0.0,0,,,,,,,nan,2
001i000000NuRnE,0.0,0.0,0,,,,,,,nan,2
001i000000NuRnN,0.0,0.0,0,,,,,,,nan,2
001i000000NuRng,0.0,0.0,0,,,,,,,nan,2
001i000000NuRno,0.0,0.0,0,,,,,,,nan,2
001i000000NuRnx,0.0,0.0,0,,,,,,,94,2
001i000000NuRo7,0.0,0.0,0,,,,,,,nan,2
001i000000NuRoY,0.0,0.0,0,,,,,,,nan,2
001i000000NuRoc,0.0,0.0,0,,,,,,,nan,2
001i000000NuRpN,0.0,0.0,0,,,,,,,nan,2
001i000000NuRpd,0.0,0.0,0,,,,,,,nan,2
001i000000NuRpf,0.0,0.0,0,,,,,,,nan,2
001i000000NuRps,0.0,0.0,0,,,,,,,nan,2
001i000000NuRq0,0.0,0.0,0,,,,,,,nan,2
001i000000NuRq1,0.0,0.0,0,,,,,,,nan,2
001i000000NuRqD,0.0,0.0,0,,,,,,,nan,2
001i000000NuRqF,0.0,0.0,0,,,,,,,nan,2
001i000000NuRqO,0.0,0.0,0,,,,,,,nan,2
001i000000NuRqP,0.0,0.0,0,,,,,,,nan,2
001i000000NuRqf,0.0,0.0,0,,,,,,,nan,2
001i000000NuRqw,0.0,0.0,0,,,,,,,nan,2
001i000000NuRr0,0.0,0.0,0,,,,,,,nan,2
001i000000NuRrA,0.0,0.0,0,,,,,,,nan,2
001i000000NuRrG,0.0,0.0,0,,,,,,,nan,2
001i000000NuRrJ,0.0,0.0,0,,,,,,,nan,2
001i000000NuRrX,0.0,0.0,0,,,,,,,nan,2
001i000000NuRrl,0.0,0.0,0,,,,,,,nan,2
001i000000NuRs0,0.0,0.0,0,,,,,,,nan,2
001i000000NuRs7,0.0,0.0,0,,,,,,,nan,2
001i000000NuRsJ,0.0,0.0,0,,,,,,,nan,2
001i000000NuRsQ,0.0,0.0,0,,,,,,,nan,2
001i000000NuRsV,0.0,0.0,0,,,,,,,nan,2
001i000000NuRsp,0.0,0.0,0,,,,,,,nan,2
001i000000NuRtN,0.0,0.0,0,,,,,,,nan,2
001i000000NuRtU,0.0,0.0,0,,,,,,,nan,2
001i000000NuRtn,0.0,0.0,0,,,,,,,nan,2
001i000000NuRtv,0.0,0.0,0,,,,,,,nan,2
001i000000NuRuC,0.0,0.0,0,,,,,,,nan,2
001i000000NuRuR,0.0,0.0,0,,,,,,,nan,2
001i000000NuRue,0.0,0.0,0,,,,,,,nan,2
001i000000NuRw2,0.0,0.0,0,,,,,,,nan,2
001i000000NuRwV,0.0,0.0,0,,,,,,,nan,2
001i000000NuRwu,0.0,0.0,0,,,,,,,nan,2
001i000000NuRxY,0.0,0.0,0,,,,,,,nan,2
001i000000NuRxa,0.0,0.0,0,,,,,,,nan,2
001i000000NuRy0,0.0,0.0,0,,,,,,,nan,2
001i000000NuRyA,0.0,0.0,0,,,,,,,nan,2
001i000000NuRyC,0.0,0.0,0,,,,,,,nan,2
001i000000NuRyE,0.0,0.0,0,,,,,,,nan,2
001i000000NuRyH,0.0,0.0,0,,,,,,,nan,2
